Id,WnvPresent
14861,0.1170056630390624
14862,0.009321146896441979
14863,0.00860514565381243
14864,0.030290305146358398
14865,0.03273483795457348
14866,0.03273483795457348
14867,0.08354220013010084
14868,0.08354220013010084
14869,0.02870974929040472
14870,0.1248209753285046
14871,0.010025411649217853
14872,0.00925581794177633
14873,0.03252688859298672
14874,0.035145379552963374
14875,0.035145379552963374
14876,0.0797080305882924
14877,0.027317104204133736
14878,0.11933901230497328
14879,0.009530208702276262
14880,0.008798291057960692
14881,0.03095498376949459
14882,0.033451308009444104
14883,0.033451308009444104
14884,0.07229840527237019
14885,0.024647282722678878
14886,0.10868037277977186
14887,0.008583438793591885
14888,0.007923651155755693
14889,0.02793982910203143
14890,0.030200578074118564
14891,0.030200578074118564
14892,0.0820863123581622
14893,0.028180042722981337
14894,0.12274206853154762
14895,0.009836947358288606
14896,0.009081688261883634
14897,0.031929069411773515
14898,0.03450115074344587
14899,0.03450115074344587
14900,0.08935056481314044
14901,0.030834090502398874
14902,0.1330825354742429
14903,0.010782576972790663
14904,0.0099554445021334
14905,0.034923518637379455
14906,0.03772742031150276
14907,0.03772742031150276
14908,0.07580727503821619
14909,0.025908079163131495
14910,0.1137384912048688
14911,0.00903012007678039
14912,0.008336285864091806
14913,0.029363980416054262
14914,0.03173620223413725
14915,0.03173620223413725
14916,0.08452903805660601
14917,0.029069426505590037
14918,0.12622825663281687
14919,0.010153457477794099
14920,0.009374127496631334
14921,0.0329327656862487
14922,0.035582728985482225
14923,0.035582728985482225
14924,0.07648235856396762
14925,0.026151371315525203
14926,0.1147094364204244
14927,0.009116401558230824
14928,0.008415994162866862
14929,0.02963873807321755
14930,0.03203242415447368
14931,0.03203242415447368
14932,0.07784909119110206
14933,0.02664464299518724
14934,0.11667298184051139
14935,0.00929142235684243
14936,0.008577684626703599
14937,0.030195749472752935
14938,0.03263290810907564
14939,0.03263290810907564
14940,0.08112546501097004
14941,0.02783105445706429
14942,0.12136825508807644
14943,0.009712853889997222
14944,0.008967036132767501
14945,0.031535158915431516
14946,0.03407662533346431
14947,0.03407662533346431
14948,0.09092669237186582
14949,0.09092669237186582
14950,0.03141360547573327
14951,0.13531545933921693
14952,0.010989504668657824
14953,0.010146661573478842
14954,0.03557707143036739
14955,0.03843135530999431
14956,0.03843135530999431
14957,0.08136424063732466
14958,0.027917735100731377
14959,0.12170978802891538
14960,0.009743670433817134
14961,0.008995507871491396
14962,0.03163300071940309
14963,0.03418207404751561
14964,0.03418207404751561
14965,0.08017859622623413
14966,0.027487612071327664
14967,0.12001303310637615
14968,0.009590789041752285
14969,0.008854260433826122
14970,0.03114747142298373
14971,0.03365877940590554
14972,0.03365877940590554
14973,0.0830536760764325
14974,0.028531882822083496
14975,0.12412376077061289
14976,0.009962113624401893
14977,0.00919733380284496
14978,0.03232616073400674
14979,0.03492907602697023
14980,0.03492907602697023
14981,0.07229840527237019
14982,0.024647282722678878
14983,0.10868037277977186
14984,0.008583438793591885
14985,0.007923651155755693
14986,0.02793982910203143
14987,0.030200578074118564
14988,0.030200578074118564
14989,0.0742533056866637
14990,0.02534893503254437
14991,0.11150078066865649
14992,0.008831930768748612
14993,0.008153199251735426
14994,0.028732451562413747
14995,0.031055286537322105
14996,0.031055286537322105
14997,0.07648413708125527
14998,0.026152012581352784
14999,0.11471199345255874
15000,0.009116629014779986
15001,0.008416204292501677
15002,0.029639462251163047
15003,0.03203320488781313
15004,0.03203320488781313
15005,0.0797080305882924
15006,0.027317104204133736
15007,0.11933901230497328
15008,0.009530208702276262
15009,0.008798291057960692
15010,0.03095498376949459
15011,0.033451308009444104
15012,0.033451308009444104
15013,0.06997356623185892
15014,0.023815385096381737
15015,0.10531844419866651
15016,0.008289121845589519
15017,0.00765178301292689
15018,0.02699987744043619
15019,0.02918685394440611
15020,0.02918685394440611
15021,0.07625849399530182
15022,0.02607066722537411
15023,0.11438753974095081
15024,0.009087777430287285
15025,0.008389550588836798
15026,0.02954759837623351
15027,0.03193416606132502
15028,0.03193416606132502
15029,0.09803935684963506
15030,0.034045254131873266
15031,0.14534524086688144
15032,0.011931217824546645
15033,0.011016954319316416
15034,0.03854363130357595
15035,0.04162564446041221
15036,0.04162564446041221
15037,0.0716573865765579
15038,0.024417632600276015
15039,0.1077542484355562
15040,0.00850215821621284
15041,0.007848568953518856
15042,0.027680371445832904
15043,0.029920772634613804
15044,0.029920772634613804
15045,0.08857482429932888
15046,0.03054934622719601
15047,0.13198214232715405
15048,0.010680962145291774
15049,0.009861546849903344
15050,0.034602357950577756
15051,0.0373814733846274
15052,0.0373814733846274
15053,0.08208441514987357
15054,0.028179353167376735
15055,0.12273935731873913
15056,0.00983670210846957
15057,0.009081461669103744
15058,0.03192829113277162
15059,0.03450031200366401
15060,0.03450031200366401
15061,0.07039105896561594
15062,0.02396457444230105
15063,0.1059228019193675
15064,0.008341879456035073
15065,0.007700515663372753
15066,0.027168460548147554
15067,0.0293686800371554
15068,0.0293686800371554
15069,0.07625849399530182
15070,0.02607066722537411
15071,0.11438753974095081
15072,0.009087777430287285
15073,0.008389550588836798
15074,0.02954759837623351
15075,0.03193416606132502
15076,0.03193416606132502
15077,0.07208414704189504
15078,0.02457049971247579
15079,0.10837089066243953
15080,0.008556260036573058
15081,0.007898544918119987
15082,0.027853081825156757
15083,0.03010702904830562
15084,0.03010702904830562
15085,0.08160554372044225
15086,0.08160554372044225
15087,0.02800536334142142
15088,0.12205484669055836
15089,0.009774827502399608
15090,0.009024294363064145
15091,0.03173190977444523
15092,0.03428867124295173
15093,0.03428867124295173
15094,0.07018202558824926
15095,0.02388986616118605
15096,0.10562024184139852
15097,0.008315459161527974
15098,0.0076761109643138595
15099,0.027084041478991586
15100,0.029277630096496067
15101,0.029277630096496067
15102,0.08112546501097004
15103,0.02783105445706429
15104,0.12136825508807644
15105,0.009712853889997222
15106,0.008967036132767501
15107,0.031535158915431516
15108,0.03407662533346431
15109,0.03407662533346431
15110,0.08831692248670017
15111,0.030454750786543455
15112,0.13161610351599903
15113,0.010647213079254956
15114,0.00983036119639456
15115,0.03449565900525125
15116,0.03726653563640646
15117,0.03726653563640646
15118,0.0749156724687478
15119,0.02558711441500842
15120,0.1124550472058369
15121,0.008916335618697459
15122,0.008231171478707926
15123,0.029001476587695984
15124,0.031345358619656954
15125,0.031345358619656954
15126,0.0749156724687478
15127,0.02558711441500842
15128,0.1124550472058369
15129,0.008916335618697459
15130,0.008231171478707926
15131,0.029001476587695984
15132,0.031345358619656954
15133,0.031345358619656954
15134,0.08552447578368197
15135,0.029432753928595717
15136,0.12764628618581955
15137,0.010282865478328513
15138,0.00949369803444591
15139,0.03334272127679214
15140,0.036024443182730424
15141,0.036024443182730424
15142,0.0742533056866637
15143,0.02534893503254437
15144,0.11150078066865649
15145,0.008831930768748612
15146,0.008153199251735426
15147,0.028732451562413747
15148,0.031055286537322105
15149,0.031055286537322105
15150,0.08378937327021323
15151,0.028799789854991122
15152,0.12517359740236295
15153,0.010057460483898516
15154,0.009285429645510575
15155,0.032628498453005625
15156,0.03525487117109359
15157,0.03525487117109359
15158,0.07785089881116705
15159,0.026645296025734212
15160,0.11667557687416896
15161,0.00929165413925704
15162,0.008577898758484985
15163,0.030196486836914695
15164,0.032633702984719425
15165,0.032633702984719425
15166,0.072513250582779
15167,0.02472429959843785
15168,0.10899063067148598
15169,0.008610703133487071
15170,0.007948836556446048
15171,0.02802683876074808
15172,0.030294408697673858
15173,0.030294408697673858
15174,0.072513250582779
15175,0.02472429959843785
15176,0.10899063067148598
15177,0.008610703133487071
15178,0.007948836556446048
15179,0.02802683876074808
15180,0.030294408697673858
15181,0.030294408697673858
15182,0.0753602626392669
15183,0.025747109865856127
15184,0.1130951807528965
15185,0.008973049124332722
15186,0.00828356333440541
15187,0.02918218254461598
15188,0.031540194735948934
15189,0.031540194735948934
15190,0.08627801511175716
15191,0.029708135401056
15192,0.12871871382422623
15193,0.010380991368857825
15194,0.009584366095696647
15195,0.033653417078935204
15196,0.036359188021692045
15197,0.036359188021692045
15198,0.08281038947716113
15199,0.02844335113070659
15200,0.1237764085585396
15201,0.009930613133307838
15202,0.009168229173423838
15203,0.032226246314574755
15204,0.03482140596070162
15205,0.03482140596070162
15206,0.09172305544084641
15207,0.0317069149177401
15208,0.13644224220492482
15209,0.011094298188288427
15210,0.010243501168728296
15211,0.03590781406895749
15212,0.03878756563928833
15213,0.03878756563928833
15214,0.072513250582779
15215,0.02472429959843785
15216,0.10899063067148598
15217,0.008610703133487071
15218,0.007948836556446048
15219,0.02802683876074808
15220,0.030294408697673858
15221,0.030294408697673858
15222,0.07923815166768648
15223,0.027146959487644007
15224,0.11866563308203293
15225,0.009469771171475409
15226,0.008742454145096919
15227,0.03076289712103167
15228,0.033244262207064904
15229,0.033244262207064904
15230,0.08136424063732466
15231,0.027917735100731377
15232,0.12170978802891538
15233,0.009743670433817134
15234,0.008995507871491396
15235,0.03163300071940309
15236,0.03418207404751561
15237,0.03418207404751561
15238,0.06997356623185892
15239,0.023815385096381737
15240,0.10531844419866651
15241,0.008289121845589519
15242,0.00765178301292689
15243,0.02699987744043619
15244,0.02918685394440611
15245,0.02918685394440611
15246,0.0830555936601104
15247,0.02853258075090125
15248,0.124126498236856
15249,0.009962361969536131
15250,0.009197563259930982
15251,0.03232694838755524
15252,0.03492992481335775
15253,0.03492992481335775
15254,0.07807904292107908
15255,0.026727730114544813
15256,0.11700306163626104
15257,0.00932091438524561
15258,0.008604930847764853
15259,0.030289565562811423
15260,0.032734040698891124
15261,0.032734040698891124
15262,0.07994114527220109
15263,0.027401558193889952
15264,0.11967295997936468
15265,0.009560212928546688
15266,0.008826011500777874
15267,0.03105032565671
15268,0.03355407238959091
15269,0.03355407238959091
15270,0.08208441514987357
15271,0.028179353167376735
15272,0.12273935731873913
15273,0.00983670210846957
15274,0.009081461669103744
15275,0.03192829113277162
15276,0.03450031200366401
15277,0.03450031200366401
15278,0.09119145290240732
15279,0.03151108241573467
15280,0.1356901788538063
15281,0.011024326625559338
15282,0.010178840337264228
15283,0.03568699167033644
15284,0.03854974175178231
15285,0.03854974175178231
15286,0.09279462461507525
15287,0.0321021173517086
15288,0.13795689786607218
15289,0.011235561296098158
15290,0.010374044767832703
15291,0.03635341166533803
15292,0.039267443942866416
15293,0.039267443942866416
15294,0.08329953521355468
15295,0.028621381993183048
15296,0.1244746933359312
15297,0.009993962153233931
15298,0.009226760143526087
15299,0.03242716456275838
15300,0.03503791824597803
15301,0.03503791824597803
15302,0.07877263278948106
15303,0.026978506096343922
15304,0.11799816488259675
15305,0.009409947980175366
15306,0.00868718532243569
15307,0.03057271109505534
15308,0.03303925852045874
15309,0.03303925852045874
15310,0.09333461307193361
15311,0.03230150046188319
15312,0.13871950813899364
15313,0.01130685824018237
15314,0.010439932551641405
15315,0.036578201290749436
15316,0.03950951358079346
15317,0.03950951358079346
15318,0.07923815166768648
15319,0.027146959487644007
15320,0.11866563308203293
15321,0.009469771171475409
15322,0.008742454145096919
15323,0.03076289712103167
15324,0.033244262207064904
15325,0.033244262207064904
15326,0.08909266850084843
15327,0.030739391514335194
15328,0.13271680964961027
15329,0.010748778054991873
15330,0.009924212291273559
15331,0.034816711218521014
15332,0.037612371860907
15333,0.037612371860907
15334,0.08256965873281596
15335,0.028355779856959733
15336,0.12343261572705684
15337,0.00989945804446249
15338,0.009139443815527216
15339,0.03212741341339939
15340,0.03471489960188878
15341,0.03471489960188878
15342,0.05421417536709514
15343,0.018247732363015374
15344,0.08230316287280529
15345,0.006327730242134797
15346,0.005840311899273289
15347,0.020703531241747414
15348,0.0223922438283384
15349,0.0223922438283384
15350,0.053887066764723685
15351,0.018133471503198172
15352,0.08182123738176741
15353,0.0062876302043034914
15354,0.005803282685087341
15355,0.020574215293374623
15356,0.022252619722328275
15357,0.022252619722328275
15358,0.05437843077336541
15359,0.01830512747029686
15360,0.08254509341551909
15361,0.0063478754507293065
15362,0.005858914493385107
15363,0.02076848723887198
15364,0.022462376525739347
15365,0.022462376525739347
15366,0.05437843077336541
15367,0.01830512747029686
15368,0.08254509341551909
15369,0.0063478754507293065
15370,0.005858914493385107
15371,0.02076848723887198
15372,0.022462376525739347
15373,0.022462376525739347
15374,0.05437843077336541
15375,0.01830512747029686
15376,0.08254509341551909
15377,0.0063478754507293065
15378,0.005858914493385107
15379,0.02076848723887198
15380,0.022462376525739347
15381,0.022462376525739347
15382,0.07580727503821619
15383,0.025908079163131495
15384,0.1137384912048688
15385,0.00903012007678039
15386,0.008336285864091806
15387,0.029363980416054262
15388,0.03173620223413725
15389,0.03173620223413725
15390,0.07603169289339584
15391,0.025988930751201553
15392,0.11406134103530396
15393,0.009058790285962777
15394,0.008362771772225807
15395,0.029455290747449122
15396,0.03183464729649415
15397,0.03183464729649415
15398,0.06671052416805158
15399,0.022652387116670145
