Id,WnvPresent
20377,0.01179613407450467
20378,0.12748786324977157
20379,0.038946480116384206
20380,0.17304009795428285
20381,0.01855030217295872
20382,0.013095138981096403
20383,0.04681219350122734
20384,0.05173855898464991
20385,0.05173855898464991
20386,0.06486461087783837
20387,0.01887474332177945
20388,0.09035840769915009
20389,0.008892820451501648
20390,0.006259559139434173
20391,0.02278282445948479
20392,0.025247396479355446
20393,0.025247396479355446
20394,0.14604450269687233
20395,0.14604450269687233
20396,0.14604450269687233
20397,0.14604450269687233
20398,0.14604450269687233
20399,0.14604450269687233
20400,0.14604450269687233
20401,0.14604450269687233
20402,0.14604450269687233
20403,0.14604450269687233
20404,0.14604450269687233
20405,0.14604450269687233
20406,0.14604450269687233
20407,0.14604450269687233
20408,0.14604450269687233
20409,0.14604450269687233
20410,0.14604450269687233
20411,0.14604450269687233
20412,0.14604450269687233
20413,0.14604450269687233
20414,0.14604450269687233
20415,0.14604450269687233
20416,0.14604450269687233
20417,0.04528426569731144
20418,0.04528426569731144
20419,0.04528426569731144
20420,0.04528426569731144
20421,0.04528426569731144
20422,0.19673213453038854
20423,0.19673213453038854
20424,0.19673213453038854
20425,0.02164375330220595
20426,0.015293061399951917
20427,0.05435757474875269
20428,0.06002798578512119
20429,0.06002798578512119
20430,0.12070281167681772
20431,0.0366756251960077
20432,0.16428718844358303
20433,0.017447098860675175
20434,0.012312289282806553
20435,0.04410375878530969
20436,0.048759677627671465
20437,0.048759677627671465
20438,0.07211399583280527
20439,0.02110019422577401
20440,0.10015187563801073
20441,0.009953279578708875
20442,0.007008225154284889
20443,0.025457106721473024
20444,0.028202624819005415
20445,0.028202624819005415
20446,0.06598399211353723
20447,0.019216777864211526
20448,0.09187451632251899
20449,0.009055639300474212
20450,0.0063744756345921975
20451,0.023194004255250703
20452,0.025701886495704443
20453,0.025701886495704443
20454,0.07203228274276234
20455,0.021074972483098642
20456,0.10004181788989944
20457,0.009941246787623115
20458,0.0069997275477268655
20459,0.02542681229689728
20460,0.028169157616356508
20461,0.028169157616356508
20462,0.05280768674332434
20463,0.01522713941787914
20464,0.07393741325287025
20465,0.007160176772189485
20466,0.005037362555173988
20467,0.018394130907916383
20468,0.020393856106008943
20469,0.020393856106008943
20470,0.06129647775145997
20471,0.017788340401111557
20472,0.08551613323302185
20473,0.008376057568006594
20474,0.005894905265763104
20475,0.021476401956688464
20476,0.02380309181804315
20477,0.02380309181804315
20478,0.12653953484700953
20479,0.038627615360411476
20480,0.1718196526071059
20481,0.018395229843140994
20482,0.012985066058186586
20483,0.04643204147960439
20484,0.05132055494130579
20485,0.05132055494130579
20486,0.05437737921008203
20487,0.01569827526343669
20488,0.07608472932924247
20489,0.007383587886076141
20490,0.0051948844028475594
20491,0.018961368441856856
20492,0.021021440461698293
20493,0.021021440461698293
20494,0.05421896282597806
20495,0.015650676857486886
20496,0.07586814717891749
20497,0.0073610117299716775
20498,0.005178965538971568
20499,0.018904066099560957
20500,0.02095804546310212
20501,0.02095804546310212
20502,0.05447012407220324
20503,0.015726147012294567
20504,0.07621151389184586
20505,0.007396808129374824
20506,0.005204206339772361
20507,0.01899492189826831
20508,0.021058561106930385
20509,0.021058561106930385
20510,0.09660160072527327
20511,0.02880286397833249
20512,0.13279764933169771
20513,0.013643459691002686
20514,0.009617132149637862
20515,0.034693906358853464
20516,0.03839635335089022
20517,0.03839635335089022
20518,0.12314525769510005
20519,0.0374902593069075
20520,0.16744362655983341
20521,0.017842542207117704
20522,0.012592842345444985
20523,0.045075665308552976
20524,0.04982883738383787
20525,0.04982883738383787
20526,0.126971366862044
20527,0.03877275434682863
20528,0.17237551370817025
20529,0.018465808073829394
20530,0.013035162393728832
20531,0.04660508316094568
20532,0.05151083086341157
20533,0.05151083086341157
20534,0.1079211604444844
20535,0.032463403067754124
20536,0.1476653061652498
20537,0.0154079643315379
20538,0.010866649822526272
20539,0.03907301345471809
20540,0.043221863093605366
20541,0.043221863093605366
20542,0.024104780569706812
20543,0.0068039054400735035
20544,0.03416396980803193
20545,0.0031849319926098357
20546,0.0022380222521966625
20547,0.008233652009221572
20548,0.009139060915102144
20549,0.009139060915102144
20550,0.08260638627090966
20551,0.02436511722035264
20552,0.11422152835811133
20553,0.011513679919695829
20554,0.008110704391995446
20555,0.029375962272799216
20556,0.03253001643760728
20557,0.03253001643760728
20558,0.044416798925807244
20559,0.012727383065922785
20560,0.06241033264991457
20561,0.005976692264631129
20562,0.004203266298917524
20563,0.015382588040422043
20564,0.01706060249579718
20565,0.01706060249579718
20566,0.09363284121833965
20567,0.027853453665313423
20568,0.12887520039017936
20569,0.013186954281465959
20570,0.009294076844624551
20571,0.03355702284078252
20572,0.03714281279263257
20573,0.03714281279263257
20574,0.053388800378582166
20575,0.01540142835019095
20576,0.07473270000919
20577,0.007242810827987484
20578,0.0050956234076301385
20579,0.018603984229372036
20580,0.02062604432771006
20581,0.02062604432771006
20582,0.07583278009955932
20583,0.022251377656383332
20584,0.10515266887605072
20585,0.010502835158475015
20586,0.007396388713394791
20587,0.0268394770094
20588,0.029729534000148935
20589,0.029729534000148935
20590,0.10094344176521819
20591,0.030199299058272087
20592,0.13851690786571583
20593,0.01431576247063067
20594,0.01009306155126234
20595,0.03636525954503218
20596,0.04023863415396904
20597,0.04023863415396904
20598,0.06999523709733751
20599,0.020447227480117618
20600,0.0972957233497866
20601,0.009641867647178498
20602,0.006788324442488443
20603,0.02467270923641356
20604,0.02733600394942383
20605,0.02733600394942383
20606,0.10882879016696995
20607,0.03275972880210718
20608,0.14885141572568503
20609,0.015551110389624477
20610,0.010968075271219969
20611,0.03942721311552127
20612,0.0436119654489852
20613,0.0436119654489852
20614,0.11775643425849387
20615,0.03569709666924358
20616,0.16047106992184787
20617,0.016972560469680827
20618,0.011975708804022845
20619,0.04293587633674955
20620,0.04747462809188013
20621,0.04747462809188013
20622,0.18758528904518113
20623,0.060184788963164156
20624,0.24849506565835205
20625,0.02900180303378715
20626,0.020537439465795622
20627,0.07201840653323335
20628,0.07937649681085236
20629,0.07937649681085236
20630,0.05418920825577482
20631,0.015641737948278767
20632,0.07582746438723019
20633,0.007356772090716716
20634,0.00517597611511184
20635,0.018893304677183895
20636,0.020946139745611218
20637,0.020946139745611218
20638,0.1828153017648568
20639,0.05842142676134097
20640,0.24263882350379665
20641,0.028124734063352103
20642,0.019911099700296607
20643,0.06993412954268632
20644,0.07709696203656402
20645,0.07709696203656402
20646,0.08351521501015585
20647,0.024650397653430897
20648,0.11543441768145571
20649,0.011650285349445812
20650,0.008207270040713355
20651,0.029718125386319086
20652,0.03290767156870978
20653,0.03290767156870978
20654,0.12342541195980107
20655,0.03758390158985001
20656,0.16780527304705153
20657,0.01788802094574797
20658,0.012625112163267367
20659,0.045187364742653585
20660,0.04995169925056851
20661,0.04995169925056851
20662,0.12375626677720848
20663,0.03769454428912451
20664,0.16823226100563404
20665,0.01794176216186154
20666,0.012663245824267177
20667,0.045319337136008546
20668,0.05009685610345755
20669,0.05009685610345755
20670,0.07608791672846293
20671,0.022330597524727477
20672,0.10549519063683048
20673,0.010540678517813106
20674,0.007423123028888674
20675,0.026934581555136245
20676,0.029834565383907847
20677,0.029834565383907847
20678,0.07579290337606442
20679,0.0222389987349686
20680,0.10509912763650071
20681,0.01049692203580343
20682,0.007392211462162259
20683,0.026824615656254654
20684,0.029713121246522013
20685,0.029713121246522013
20686,0.0768823256391851
20687,0.02257745941015984
20688,0.10656121911881582
20689,0.010658625297304124
20690,0.007506450019784846
20691,0.027230922278787678
20692,0.030161823434132484
20693,0.030161823434132484
20694,0.08258408651609259
20695,0.08258408651609259
20696,0.08258408651609259
20697,0.08258408651609259
20698,0.024358122358629813
20699,0.11419175636705668
20700,0.011510330986519764
20701,0.008108337148084245
20702,0.029367572173642616
20703,0.032520755688155066
20704,0.032520755688155066
20705,0.05890522310016794
20706,0.01706354100820587
20707,0.08226283919145745
20708,0.00803163276245991
20709,0.005651924322952516
20710,0.020604482074225362
20711,0.022838915456389525
20712,0.022838915456389525
20713,0.08877063996736792
20714,0.026307922690094177
20715,0.12243012376394412
20716,0.012444819311116942
20717,0.008769078269255728
20718,0.03170533409342303
20719,0.03510044515674359
20720,0.03510044515674359
20721,0.053739046446976635
20722,0.015506548511359816
20723,0.07521184297766115
20724,0.007292658004386882
20725,0.005130769375665776
20726,0.018730547132624308
20727,0.020766072230861164
20728,0.020766072230861164
20729,0.011790874321451072
20730,0.0032982656996694932
20731,0.016799797408391416
20732,0.0015410365791636684
20733,0.0010823414708717076
20734,0.003994313206651793
20735,0.004435630562294869
20736,0.004435630562294869
20737,0.021513552902933955
20738,0.006060945153839349
20739,0.03052521811086229
20740,0.002836021266897489
20741,0.001992638546904899
20742,0.007335722019985434
20743,0.00814320129833446
20744,0.00814320129833446
20745,0.018812695427981616
20746,0.005289554024106594
20747,0.026723915573640514
20748,0.0024740523381991614
20749,0.0017381251659219698
20750,0.006403132163576979
20751,0.007108691788527578
20752,0.007108691788527578
20753,0.022715425131993327
20754,0.006405195815172182
20755,0.032213959884692965
20756,0.0029976545448687376
20757,0.0021063064694691875
20758,0.007751812996152883
20759,0.008604696452582609
20760,0.008604696452582609
20761,0.053956918904890676
20762,0.015571967010719943
20763,0.07550982495235234
20764,0.007323681802940219
20765,0.005152643990110198
20766,0.018809307067207542
20767,0.020853209436390116
20768,0.020853209436390116
20769,0.050738184433130905
20770,0.014607683714231089
20771,0.07110200867201366
20772,0.006866605137914019
20773,0.004830404149953642
20774,0.01764814761369157
20775,0.01956838967586982
20776,0.01956838967586982
20777,0.021513552902933955
20778,0.006060945153839349
20779,0.03052521811086229
20780,0.002836021266897489
20781,0.001992638546904899
20782,0.007335722019985434
20783,0.00814320129833446
20784,0.00814320129833446
20785,0.050766145801117976
20786,0.014616040458627256
20787,0.0711403513321627
20788,0.006870564253689632
20789,0.004833194955795941
20790,0.01765821257291737
20791,0.01957952794564993
20792,0.01957952794564993
20793,0.050738184433130905
20794,0.014607683714231089
20795,0.07110200867201366
20796,0.006866605137914019
20797,0.004830404149953642
20798,0.01764814761369157
20799,0.01956838967586982
20800,0.01956838967586982
20801,0.021530776214090382
20802,0.006065874113850047
20803,0.03054943073076655
20804,0.0028383351019497702
20805,0.0019942656643547273
20806,0.0073416800130239115
20807,0.008149809732840525
20808,0.008149809732840525
20809,0.13560189696036107
20810,0.0416945409083127
20811,0.18344377841512832
20812,0.01988899339311284
20813,0.01404578978158604
20814,0.050086333818490605
20815,0.055337255942964264
20816,0.055337255942964264
20817,0.013723649510365582
20818,0.0038443372597005204
20819,0.0195374087088072
20820,0.0017967000385220788
20821,0.0012620019628912895
20822,0.004655086421241934
20823,0.005169031355893662
20824,0.005169031355893662
20825,0.06588376769579443
20826,0.019186129930173698
20827,0.09173882881980602
20828,0.009041047502213672
20829,0.00636417638123424
20830,0.0231571629961558
20831,0.025661166375702097
20832,0.025661166375702097
20833,0.05145991990524419
20834,0.014823499318426182
20835,0.07209141459152857
20836,0.0069688619813107035
20837,0.004902487763667685
20838,0.01790806702383595
20839,0.019856018500789916
20840,0.019856018500789916
20841,0.08936542780403323
20842,0.026496362531101894
20843,0.12321994270611186
20844,0.012535238122901056
20845,0.008833029566902895
20846,0.03193116696963566
20847,0.03534957811018835
20848,0.03534957811018835
20849,0.08207867990131984
20850,0.0241996535215122
20851,0.11351684874357967
20852,0.011434467574486958
20853,0.008054713221472963
20854,0.029177487553768422
20855,0.032310941160922035
20856,0.032310941160922035
20857,0.13610392587174538
20858,0.041865742196374886
20859,0.18408520839790032
20860,0.019972525323465523
20861,0.014105133975122877
20862,0.0502901842492291
20863,0.05556122751111056
20864,0.05556122751111056
20865,0.037273174470734124
20866,0.010623755369532702
20867,0.05253186927068927
20868,0.004983211210447666
20869,0.0035035355582331605
20870,0.01284580871740266
20871,0.014251103055245764
20872,0.014251103055245764
20873,0.07752031055831582
20874,0.022775930070038745
20875,0.10741682736873161
20876,0.01075347431042689
20877,0.007573463173027623
20878,0.027469150289962187
20879,0.03042489029307602
20880,0.03042489029307602
20881,0.07002175249909302
20882,0.07002175249909302
20883,0.020455386079010054
20884,0.0973314982945479
20885,0.00964575728052338
20886,0.006791070819395654
20887,0.024682511351221074
20888,0.027346834485805493
20889,0.027346834485805493
20890,0.05332398256350005
20891,0.015381980498713732
20892,0.07464401251949518
20893,0.007233589423618033
20894,0.005089121746154166
20895,0.01858056872780646
20896,0.020600137225684375
20897,0.020600137225684375
20898,0.048900660618018406
20899,0.01405927501353623
20900,0.06858027350362537
20901,0.0066068671922727695
20902,0.004647327638107101
20903,0.01698756016905381
20904,0.018837303975127794
20905,0.018837303975127794
20906,0.05703521494722622
20907,0.01649855410106068
20908,0.07971412774150961
20909,0.00776333729671386
20910,0.005462684888636154
20911,0.01992462847881961
